x,y
5.773737849840701,-0.616207927336802
5.780027324622662,-0.45244729011827983
5.786316799404624,-0.5405297608830167
5.792606274186585,-0.42223527389123927
5.798895748968547,-0.4981063534145663
5.805185223750509,-0.43245041764430425
5.81147469853247,-0.4560800155949606
5.817764173314432,-0.3001849244414695
5.824053648096393,-0.40238831272517733
5.830343122878355,-0.3715476616419217
5.836632597660316,-0.5718586218669993
5.842922072442278,-0.47541776122315393
5.849211547224239,-0.5635535658217533
5.855501022006201,-0.36724251849330714
5.861790496788162,-0.41763471961588366
5.868079971570124,-0.44330158792061597
5.874369446352085,-0.28590335035900805
5.880658921134047,-0.2417707204056756
5.886948395916009,-0.15981763853262232
5.89323787069797,-0.20293605704311965
5.899527345479932,-0.34298029482062825
5.905816820261893,-0.32580401086850463
5.912106295043855,-0.3136171551452078
5.918395769825816,-0.40209305718386945
5.924685244607778,-0.31301254875927886
5.930974719389739,-0.2578998854011142
5.937264194171701,-0.2718088468088521
5.943553668953662,-0.335445535417594
5.949843143735624,-0.4224961877641211
5.956132618517585,-0.32723207571547785
5.962422093299547,-0.30155888207385406
5.968711568081509,-0.17452291440552636
5.97500104286347,-0.5142322796317407
5.981290517645432,-0.2708525946950888
5.987579992427393,-0.44383669287502053
5.993869467209355,-0.4442573087555971
6.000158941991316,-0.4868425667494207
6.006448416773278,-0.35549556736559884
6.012737891555239,-0.22541505339593826
6.019027366337201,-0.317144974739343
6.025316841119162,-0.4072692391385524
6.031606315901124,-0.30880592458958306
6.037895790683086,-0.12765948625075324
6.044185265465047,-0.20819461177512358
6.050474740247009,-0.23348862384776242
6.05676421502897,-0.32599290531280745
6.063053689810932,-0.15802222250069442
6.069343164592893,-0.13713317605019018
6.075632639374855,-0.24068350213663045
6.081922114156816,0.03822534822939208
6.088211588938778,-0.12586315591719127
6.094501063720739,-0.27286806267475455
6.100790538502701,-0.389241634280001
6.107080013284662,-0.11930853592925156
6.113369488066624,-0.18886424067255242
6.119658962848586,-0.09472684208780566
6.125948437630547,-0.38008935205494376
6.132237912412509,-0.10525870319592101
6.13852738719447,-0.03296012332112579
6.144816861976432,-0.031611581595426194
6.151106336758393,-0.025516961464223636
6.157395811540355,-0.02365957942436052
6.163685286322316,-0.15725878810166075
6.169974761104278,-0.1668190827507855
6.176264235886239,-0.16388470398227648
6.182553710668201,-0.1220585202102555
6.188843185450162,-0.23191950603547834
6.195132660232124,-0.051022236498766915
6.201422135014086,0.04008525118156071
6.207711609796047,-0.023284518213407192
6.214001084578009,-0.17949061814357536
6.22029055935997,0.08365870797993094
6.226580034141932,-0.27322951768472364
6.232869508923893,-0.08025232709531774
6.239158983705855,-0.14132641627363626
6.245448458487816,0.12078616826827482
6.251737933269778,-0.050696570156535614
6.258027408051739,-0.19078446770224655
6.264316882833701,-0.16694068818675942
6.270606357615662,-0.04990381867594096
6.276895832397624,0.0363181236712785
6.283185307179586,-0.0737029747040152
